email_adress;;;;;
217JB;217JB_Ai1 Niveau bovenstrooms;166439;395921;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
217JB;217JB_Ai2 niveau benedenstrooms;166439;395921;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
217JB;217JB_Ai3 Stuwstand;166439;395921;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
320SMS;320SMS_Ai1 niveau voor krooshek;190094;381879;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
320SMS;320SMS_Ai2 niveau na krooshek;190094;381879;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DB;227DB_Ai1 Niveau bovenstrooms;168183;401937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DB;227DB_Ai2 niveau benedenstrooms;168183;401937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DB;227DB_Ai3 Stuwstand;168183;401937;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
ADM251A;ADM251A_Ai1 waterstand;173794;398355;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP227b;ADCP227b_Ai16 niveaumeter;165065;405094;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADCP201a;ADCP201a_Ai1 niveau Aa;164679;404413;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
ADM204 Brugstraat Vinkel;ADM204 Brugstraat Vinkel_Ai1 niveau Groote Wetering;159598;412433;Nummer strip|Controlemeting|Controlemeting Debiet|Controlemeting Snelheid|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stroomsnelheidsmeter
201HER;201HER_Ai1 niveau bovenstrooms;155649;408819;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201HER;201HER_Ai2 niveau benedenstrooms;155649;408819;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201HER;201HER_Ai3 Stuwstand;155649;408819;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DPT;227DPT_Ai1 niveau bovenstrooms;166573;406213;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DPT;227DPT_Ai2 niveau benedenstrooms;166573;406213;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
227DPT;227DPT_Ai3 Stuwstand;166573;406213;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211GA;211GA_Ai1 niveau bovenstrooms;165507;406027;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211GA;211GA_Ai2 niveau benedenstrooms;165507;406027;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211GA;211GA_Ai3 Stuwstand;165507;406027;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CO;204CO_Ai1 niveau bovenstrooms;163128;409532;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CO;204CO_Ai2 niveau benedenstrooms;163128;409532;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CO;204CO_Ai3 Stuwstand;163128;409532;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CE;204CE_Ai1 niveau bovenstrooms;163512;411240;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CE;204CE_Ai2 niveau benedenstrooms;163512;411240;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204CE;204CE_Ai3 Stuwstand;163512;411240;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
232C;232C_Ai1 niveau bovenstrooms;168519;401792;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
232C;232C_Ai2 niveau benedenstrooms;168519;401792;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
232C;232C_Ai3 Stuwstand;168519;401792;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238AA;238AA_Ai1 niveau bovenstrooms;169708;400045;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238AA;238AA_Ai2 niveau benedenstrooms;169708;400045;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238AA;238AA_Ai3 Stuwstand;169708;400045;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240B;240B_Ai1 niveau bovenstrooms;171068;399295;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240B;240B_Ai2 niveau benedenstrooms;171068;399295;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240B;240B_Ai3 Stuwstand;171068;399295;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238BSW;238BSW_Ai1 niveau bovenstrooms;169809;397843;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238BSW;238BSW_Ai2 niveau benedenstrooms;169809;397843;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
238BSW;238BSW_Ai3 Stuwstand;169809;397843;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
217IA;217IA_Ai1 niveau bovenstrooms;166256;397535;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
217IA;217IA_Ai2 niveau benedenstrooms;166256;397535;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
217IA;217IA_Ai3 Stuwstand;166256;397535;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211NA;211NA_Ai1 niveau bovenstrooms;173436;402212;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211NA;211NA_Ai2 niveau benedenstrooms;173436;402212;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211NA;211NA_Ai3 Stuwstand;173436;402212;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211SPV;211SPV_Ai1 niveau bovenstrooms;176378;401967;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211SPV;211SPV_Ai2 niveau benedenstrooms;176378;401967;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211SPV;211SPV_Ai3 Stuwstand;176378;401967;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
248I;248I_Ai1 niveau bovenstrooms;177348;399674;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
248I;248I_Ai2 niveau benedenstrooms;177348;399674;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
248I;248I_Ai3 Stuwstand;177348;399674;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234CB;234CB_Ai1 niveau bovenstrooms;168396;393008;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234CB;234CB_Ai2 niveau benedenstrooms;168396;393008;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234CB;234CB_Ai3 Stuwstand;168396;393008;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FC;234FC_Ai1 niveau bovenstrooms;175314;384707;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FC;234FC_Ai2 niveau benedenstrooms;175314;384707;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FC;234FC_Ai3 Stuwstand;175314;384707;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FB;234FB_Ai1 niveau bovenstrooms;174853;384853;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FB;234FB_Ai2 niveau benedenstrooms;174853;384853;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234FB;234FB_Ai3 Stuwstand;174853;384853;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JA;275JA_Ai1 niveau bovenstrooms;186988;377490;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JA;275JA_Ai2 niveau benedenstrooms;186988;377490;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JA;275JA_Ai3 Stuwstand;186988;377490;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JB;275JB_Ai1 niveau bovenstrooms;187439;377705;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JB;275JB_Ai2 niveau benedenstrooms;187439;377705;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
275JB;275JB_Ai3 Stuwstand;187439;377705;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211JA;211JA_Ai1 niveau bovenstrooms;170171;406204;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211JA;211JA_Ai2 niveau benedenstrooms;170171;406204;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211JA;211JA_Ai3 Stuwstand;170171;406204;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CE;261CE_Ai1 niveau bovenstrooms;181181;387587;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CE;261CE_Ai2 niveau benedenstrooms;181181;387587;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CE;261CE_Ai3 Stuwstand;181181;387587;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CB;261CB_Ai1 niveau bovenstrooms;179251;388230;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CB;261CB_;179251;388230;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CB;261CB_Ai3 Stuwstand;179251;388230;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CC;261CC_Ai1 niveau bovenstrooms;179905;387804;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CC;261CC_;179905;387804;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CC;261CC_Ai3 Stuwstand;179905;387804;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CG;261CG_Ai1 niveau bovenstrooms;182361;387416;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CG;261CG_Ai2 niveau benedenstrooms;182361;387416;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CG;261CG_Ai3 Stuwstand;182361;387416;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BC;261BC_Ai1 niveau bovenstrooms;178752;387718;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BC;261BC_Ai2 niveau benedenstrooms;178752;387718;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BC;261BC_Ai3 Stuwstand;178752;387718;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BC;261BC_Ai4 Stand schuif vispassage;178752;387718;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BB;261BB_Ai1 niveau bovenstrooms;178512;388007;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BB;261BB_Ai2 niveau benedenstrooms;178512;388007;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BB;261BB_Ai3 Stuwstand;178512;388007;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BB;261BB_Ai4 Stand schuif vispassage;178512;388007;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CH;261CH_Ai1 niveau bovenstrooms;183012;387168;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CH;261CH_Ai2 niveau benedenstrooms;183012;387168;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261CH;261CH_Ai3 Stuwstand;183012;387168;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240C;240C_Ai1 niveau bovenstrooms;171360;398250;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240C;240C_Ai2 niveau benedenstrooms;171360;398250;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
240C;240C_Ai3 Stuwstand;171360;398250;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
256A;256A_Ai1 niveau bovenstrooms;173177;394144;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
256A;256A_Ai2 niveau benedenstrooms;173177;394144;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
256A;256A_Ai3 Stuwstand;173177;394144;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BE;261BE_Ai1 niveau bovenstrooms;179181;386786;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
261BE;261BE_Ai2 niveau benedenstrooms;179181;386786;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
