only_export_new_data;yes
NAME;INPUTTYPE;HINT
Value;number;in m. to top of tube
Comment;text;make comment...
GROUP;COLOR
Kantonnier 1;#5e4fa2
Kantonnier 2;#3288bd
Kantonnier 3;#66c2a5
Kantonnier 4;#abdda4
Kantonnier 5;#e6f598
Kantonnier 6;#fee08b
Kantonnier 7;#fdae61
Kantonnier 8;#f46d43
Kantonnier 9;#d53e4f
Kantonnier 10;#9e0142
Kantonnier 11;#ae017e
Kantonnier 12;#f768a1
Kantonnier 13;#fbb4b9
Kantonnier 14;#feebe2
Kantonnier 15;#4d4d4d
Kantonnier 16;#878787
Kantonnier 17;#bababa
Kantonnier 18;#e0e0e0
SBB;#00ff00
NAME;SUBNAME;LAT;LON;INPUTFIELD;GROUP;MIN;MAX
B42D0543;B42D0543_1;51.58587908;3.64907390;Value|Comment;SBB;0,01;100,01
B42D0544;B42D0544_1;51.58582354;3.65441575;Value|Comment;SBB;0,01;100,01
B42D0804;B42D0804_1;51.57970556;3.64866108;Value|Comment;SBB;0,01;100,01
B42D0805;B42D0805_1;51.57969658;3.64866142;Value|Comment;SBB;0,01;100,01
B42D0808;B42D0808_1;51.58046563;3.64778058;Value|Comment;SBB;0,01;100,01
B42D0809;B42D0809_1;51.58047462;3.64778024;Value|Comment;SBB;0,01;100,01
B42E0332;B42E0332_1;51.71803910;3.75549836;Value|Comment;SBB;0,01;100,01
B42E0333;B42E0333_1;51.72361921;3.74950670;Value|Comment;SBB;0,01;100,01
B42E0333;B42E0333_2;51.72361921;3.74950670;Value|Comment;SBB;0,01;100,01
B42E0334;B42E0334_1;51.72200896;3.73726143;Value|Comment;SBB;0,01;100,01
B42E0335;B42E0335_1;51.71705575;3.73664625;Value|Comment;SBB;0,01;100,01
B42E0335;B42E0335_2;51.71705575;3.73664625;Value|Comment;SBB;0,01;100,01
B42E0336;B42E0336_1;51.71185947;3.73792139;Value|Comment;SBB;0,01;100,01
B42E0336;B42E0336_2;51.71185947;3.73792139;Value|Comment;SBB;0,01;100,01
B42E0337;B42E0337_1;51.74006171;3.80111286;Value|Comment;SBB;0,01;100,01
B42E0337;B42E0337_2;51.74006171;3.80111286;Value|Comment;SBB;0,01;100,01
B42E0338;B42E0338_1;51.74059791;3.80087681;Value|Comment;SBB;0,01;100,01
B42E0341;B42E0341_1;51.71816692;3.75563848;Value|Comment;SBB;0,01;100,01
B42E0342;B42E0342_1;51.71816792;3.75571081;Value|Comment;SBB;0,01;100,01
B42E0343;B42E0343_1;51.71830613;3.75595187;Value|Comment;SBB;0,01;100,01
B42H0219;B42H0219_1;51.68179303;4.01335427;Value|Comment;SBB;0,01;100,01
B42H0219;B42H0219_2;51.68179303;4.01335427;Value|Comment;SBB;0,01;100,01
B43C0368;B43C0368_1;51.68117924;4.01467440;Value|Comment;SBB;0,01;100,01
B43C0369;B43C0369_1;51.67998140;4.02758070;Value|Comment;SBB;0,01;100,01
B43C0369;B43C0369_2;51.67998140;4.02758070;Value|Comment;SBB;0,01;100,01
B43C0389;B43C0389_1;51.68155820;4.01402662;Value|Comment;SBB;0,01;100,01
B43C0390;B43C0390_1;51.68170096;4.01393551;Value|Comment;SBB;0,01;100,01
B43C0391;B43C0391_1;51.67949706;4.02690115;Value|Comment;SBB;0,01;100,01
B43D0297;B43D0297_1;51.60061171;4.16259090;Value|Comment;SBB;0,01;100,01
B43D0297;B43D0297_2;51.60061171;4.16259090;Value|Comment;SBB;0,01;100,01
B47H0111;B47H0111_1;51.36611848;3.43675338;Value|Comment;SBB;0,01;100,01
B47H0112;B47H0112_1;51.36404740;3.44194046;Value|Comment;SBB;0,01;100,01
B47H0113;B47H0113_1;51.36415871;3.43784248;Value|Comment;SBB;0,01;100,01
B48F0229;B48F0229_1;51.49295209;3.99332655;Value|Comment;SBB;0,01;100,01
B48F0229;B48F0229_2;51.49295209;3.99332655;Value|Comment;SBB;0,01;100,01
B48F0229;B48F0229_3;51.49295209;3.99332655;Value|Comment;SBB;0,01;100,01
B48F0231;B48F0231_1;51.48160408;3.98183935;Value|Comment;SBB;0,01;100,01
B48F0231;B48F0231_2;51.48160408;3.98183935;Value|Comment;SBB;0,01;100,01
B48F0231;B48F0231_3;51.48160408;3.98183935;Value|Comment;SBB;0,01;100,01
B48F0232;B48F0232_1;51.48197834;3.99959458;Value|Comment;SBB;0,01;100,01
B48F0232;B48F0232_2;51.48197834;3.99959458;Value|Comment;SBB;0,01;100,01
B48F0232;B48F0232_3;51.48197834;3.99959458;Value|Comment;SBB;0,01;100,01
B48F0233;B48F0233_1;51.47412929;4.00254020;Value|Comment;SBB;0,01;100,01
B48F0233;B48F0233_2;51.47412929;4.00254020;Value|Comment;SBB;0,01;100,01
B48F0233;B48F0233_3;51.47412929;4.00254020;Value|Comment;SBB;0,01;100,01
B48F0234;B48F0234_1;51.47576127;3.99388189;Value|Comment;SBB;0,01;100,01
B48F0234;B48F0234_2;51.47576127;3.99388189;Value|Comment;SBB;0,01;100,01
B48F0249;B48F0249_1;51.48196935;3.99959486;Value|Comment;SBB;0,01;100,01
B54E0356;B54E0356_1;51.30457178;3.80234126;Value|Comment;SBB;0,01;100,01
B54E0356;B54E0356_2;51.30457178;3.80234126;Value|Comment;SBB;0,01;100,01
B54E0361;B54E0361_1;51.33137784;3.74377864;Value|Comment;SBB;0,01;100,01
B54E0361;B54E0361_2;51.33137784;3.74377864;Value|Comment;SBB;0,01;100,01
B54E0364;B54E0364_1;51.32864450;3.74057641;Value|Comment;SBB;0,01;100,01
B54E0364;B54E0364_2;51.32864450;3.74057641;Value|Comment;SBB;0,01;100,01
B54E0378;B54E0378_1;51.33208441;3.74224635;Value|Comment;SBB;0,01;100,01
B54E0379;B54E0379_1;51.33253586;3.74111070;Value|Comment;SBB;0,01;100,01
B54E0380;B54E0380_1;51.33199990;3.74199107;Value|Comment;SBB;0,01;100,01
B54F0109;B54F0109_1;51.34576024;4.01286386;Value|Comment;SBB;0,01;100,01
B54F0109;B54F0109_2;51.34576024;4.01286386;Value|Comment;SBB;0,01;100,01
B54F0111;B54F0111_1;51.31924073;3.98724943;Value|Comment;SBB;0,01;100,01
B54F0111;B54F0111_2;51.31924073;3.98724943;Value|Comment;SBB;0,01;100,01
B54G0066;B54G0066_1;51.21483878;3.81612233;Value|Comment;SBB;0,01;100,01
B55A0371;B55A0371_1;51.30743936;4.11759750;Value|Comment;SBB;0,01;100,01
B55A0371;B55A0371_2;51.30743936;4.11759750;Value|Comment;SBB;0,01;100,01
B55A0372;B55A0372_1;51.30756627;4.11769437;Value|Comment;SBB;0,01;100,01
B55A0372;B55A0372_2;51.30756627;4.11769437;Value|Comment;SBB;0,01;100,01
B55A0374;B55A0374_1;51.30662623;4.11969968;Value|Comment;SBB;0,01;100,01
B55A0374;B55A0374_2;51.30662623;4.11969968;Value|Comment;SBB;0,01;100,01
B55A0376;B55A0376_1;51.30302268;4.11323135;Value|Comment;SBB;0,01;100,01
B55A0376;B55A0376_2;51.30302268;4.11323135;Value|Comment;SBB;0,01;100,01
B55A0377;B55A0377_1;51.30275777;4.11366896;Value|Comment;SBB;0,01;100,01
B55A0377;B55A0377_2;51.30275777;4.11366896;Value|Comment;SBB;0,01;100,01
B55A0378;B55A0378_1;51.30258117;4.11396069;Value|Comment;SBB;0,01;100,01
B55A0378;B55A0378_2;51.30258117;4.11396069;Value|Comment;SBB;0,01;100,01
